Country,State_Name,Years_in_US,Education_Group,Total_People,Sum_Mortgages,Sum_Income,Sum_Rent,Total_Renters,State_Rent_Benchmark,Mortgaged_Ownership_Rate,Avg_Income,Avg_Rent_Paid_Renters,Rent_Performance_Ratio,Edu_Tier,Rp_Win,Actual_Rate,HC_WCI_Predicted,ModelD_Predicted
Mexico,Virginia,15,4_Some College,1820.0,338.0,61160180.0,783660.0,854.0,1445.2346871845798,18.571428571428573,33604.494505494506,917.6346604215456,0.6349381651011735,4,0.6349381651011735,18.571428571428573,16.735850801818597,37.52185501356529
Philippines,Maine,17,5_College+ (Bachelor or Higher),147.0,124.0,16606700.0,2200.0,2.0,1014.047706571907,84.35374149659864,112970.74829931972,1100.0,1.08476158751807,5,1.08476158751807,84.35374149659864,43.07533690569857,49.19387616691338
Kenya,Maryland,5,3_HS Graduate,603.0,0.0,18060000.0,747800.0,534.0,1494.9612464664683,0.0,29950.248756218905,1400.374531835206,0.9367296544610568,3,0.9367296544610568,0.0,33.953459769208706,25.30868709132583
Mexico,Maryland,19,4_Some College,1721.0,838.0,61379840.0,805760.0,883.0,1494.9612464664683,48.69262056943637,35665.21789657176,912.5254813137032,0.6104007602006899,4,0.6104007602006899,48.69262056943637,32.05561459257958,36.563607268321235
Dominican Republic,New Jersey,0,5_College+ (Bachelor or Higher),4189.0,510.0,92910840.0,4541680.0,3238.0,1510.144128803137,12.174743375507282,22179.71830985916,1402.6189005558988,0.928798035765992,5,0.928798035765992,12.174743375507282,13.248117962525086,16.611727230095
Kenya,Maryland,2,4_Some College,596.0,276.0,4131000.0,320000.0,320.0,1494.9612464664683,46.30872483221477,6931.208053691275,1000.0,0.668913660714368,4,0.668913660714368,46.30872483221477,6.195644380901026,15.916164679702595
Bangladesh,California,8,4_Some College,957.0,85.0,12836600.0,783200.0,776.0,1532.5372706520725,8.881922675026123,13413.37513061651,1009.278350515464,0.6585669202589968,4,0.6585669202589968,8.881922675026123,5.148694280399561,30.432835722849433
Turkey,Tennessee,2,5_College+ (Bachelor or Higher),100.0,0.0,2440000.0,130000.0,100.0,908.5699609895892,0.0,24400.0,1300.0,1.4308199212134156,5,1.4308199212134156,0.0,9.39753900782822,16.19042980332661
Philippines,Georgia,4,3_HS Graduate,1495.0,563.0,26005000.0,190480.0,146.0,1042.7577002456574,37.658862876254176,17394.648829431437,1304.657534246575,1.2511607767933226,3,1.2511607767933226,37.658862876254176,33.435801102589,25.566393547500926
India,Indiana,4,5_College+ (Bachelor or Higher),9679.0,1636.0,522191400.0,7202640.0,7460.0,825.4203664389255,16.902572579811963,53950.96600888522,965.5013404825736,1.1697086475440306,5,1.1697086475440306,16.902572579811963,20.95449081655574,21.76031288114611
Mexico,South Carolina,22,1_Low (No/Primary),5442.0,1429.0,100691700.0,1281530.0,2139.0,830.7772018601431,26.25872840867328,18502.701212789416,599.1257597007948,0.7211629764987875,1,0.7211629764987875,26.25872840867328,20.785903037730087,28.584911695905692
Dominican Republic,Pennsylvania,12,4_Some College,3939.0,1424.0,110650520.0,2001750.0,1780.0,1114.065147507314,36.15130743843616,28091.01802487941,1124.5786516853932,1.0094370640726018,4,1.0094370640726018,36.15130743843616,25.885603236505403,31.15270173815303
Mexico,Wisconsin,30,1_Low (No/Primary),5932.0,4293.0,238306900.0,591590.0,946.0,866.3853650717574,72.3701955495617,40173.11193526635,625.3594080338266,0.7218028296011578,1,0.7218028296011578,72.3701955495617,34.08096616955767,27.519839703056114
Dominican Republic,Connecticut,18,1_Low (No/Primary),1578.0,573.0,24699950.0,438290.0,601.0,1286.1608567910723,36.31178707224335,15652.693282636248,729.2678868552413,0.5670114146334229,1,0.5670114146334229,36.31178707224335,53.344620413998356,28.5614065062721
Bangladesh,Texas,18,4_Some College,569.0,116.0,16471000.0,91000.0,65.0,955.513932015187,20.38664323374341,28947.275922671357,1400.0,1.4651801016102275,4,1.4651801016102275,20.38664323374341,50.69367005652916,33.4554511476867
China,Washington,0,2_Some High School,1210.0,425.0,5256000.0,1149600.0,678.0,1392.5352472664213,35.12396694214876,4343.801652892562,1695.575221238938,1.2176174531792938,2,1.2176174531792938,35.12396694214876,21.168362445724195,23.946994491397586
India,Texas,26,1_Low (No/Primary),916.0,736.0,17596400.0,161000.0,128.0,955.513932015187,80.34934497816593,19210.04366812227,1257.8125,1.316372747540439,1,1.316372747540439,80.34934497816593,7.973399949857849,30.762271131633657
Philippines,Alabama,20,4_Some College,296.0,139.0,6331780.0,47590.0,157.0,725.0526186941524,46.95945945945946,21391.14864864865,303.1210191082803,0.4180676150845615,4,0.4180676150845615,46.95945945945946,37.165430028802845,35.56456067984085
India,Iowa,5,5_College+ (Bachelor or Higher),3679.0,1438.0,289505020.0,2248320.0,2241.0,805.2086266686352,39.08670834465888,78691.2258765969,1003.2663989290496,1.2459707530454964,5,1.2459707530454964,39.08670834465888,18.276693774492163,26.16487990206604
Vietnam,New York,0,3_HS Graduate,1341.0,796.0,16000860.0,94500.0,135.0,1449.1042019018726,59.358687546607015,11932.035794183445,700.0,0.4830570493697327,3,0.4830570493697327,59.358687546607015,20.70164044765174,23.024826398995618
Kenya,Virginia,22,4_Some College,166.0,0.0,4764200.0,249000.0,166.0,1445.2346871845798,0.0,28700.0,1500.0,1.0378937160179202,4,1.0378937160179202,0.0,60.50847658688812,37.53259777531815
India,Florida,22,3_HS Graduate,2428.0,791.0,41298500.0,681500.0,534.0,1177.7136900100431,32.57825370675453,17009.266886326193,1276.2172284644196,1.0836396309985463,3,1.0836396309985463,32.57825370675453,21.04660269409294,34.092620723191544
Mexico,Alabama,15,1_Low (No/Primary),10591.0,1211.0,171119280.0,2376810.0,5117.0,725.0526186941524,11.434236615994712,16157.04654895666,464.4928669142075,0.6406333208626664,1,0.6406333208626664,11.434236615994712,22.393209886929895,27.684729890107135
Philippines,Florida,21,4_Some College,5182.0,2028.0,188669680.0,3423530.0,2578.0,1177.7136900100431,39.13546893091471,36408.66074874566,1327.9790535298682,1.1275907419557496,4,1.1275907419557496,39.13546893091471,36.562465598672276,36.301725016706094
Mexico,Idaho,15,4_Some College,946.0,788.0,16651000.0,79500.0,158.0,797.7827984397328,83.29809725158562,17601.479915433403,503.1645569620253,0.6307036927169796,4,0.6307036927169796,83.29809725158562,31.128607930088183,37.52185501356529
India,North Carolina,6,5_College+ (Bachelor or Higher),26236.0,7233.0,1808487220.0,21172390.0,16909.0,862.8251914533123,27.568989175179144,68931.51471260862,1252.137323318943,1.4512062648633228,5,1.4512062648633228,27.568989175179144,37.09930332621498,28.329579442118465
India,Oregon,5,4_Some College,119.0,0.0,2606100.0,142800.0,119.0,1071.349585409146,0.0,21900.0,1200.0,1.1200825728062636,4,1.1200825728062636,0.0,38.64864573847383,24.3207995031311
Bangladesh,Pennsylvania,3,4_Some College,395.0,224.0,15026800.0,118200.0,171.0,1114.065147507314,56.70886075949368,38042.53164556962,691.2280701754386,0.6204556993116962,4,0.6204556993116962,56.70886075949368,14.917105086561838,18.59424846598472
Vietnam,California,11,5_College+ (Bachelor or Higher),19081.0,8792.0,983803160.0,12157960.0,6235.0,1532.5372706520725,46.07724962004088,51559.30821235784,1949.953488372093,1.2723693744442612,5,1.2723693744442612,46.07724962004088,58.67152935187286,43.91538779803569
Mexico,New York,14,1_Low (No/Primary),23402.0,1932.0,466629620.0,27708890.0,19572.0,1449.1042019018726,8.255704640629007,19939.7325014956,1415.7413652156142,0.9769769236453312,1,0.9769769236453312,8.255704640629007,27.13984559729765,30.828273370364677
Philippines,Illinois,8,5_College+ (Bachelor or Higher),10899.0,6616.0,497773720.0,2055660.0,1618.0,1087.294644832961,60.70281677218093,45671.50380768878,1270.494437577256,1.1684913961591703,5,1.1684913961591703,60.70281677218093,48.457372612472874,35.09291844741044
Mexico,New Jersey,1,5_College+ (Bachelor or Higher),3864.0,334.0,228481400.0,8447700.0,3361.0,1510.144128803137,8.643892339544514,59130.79710144927,2513.448378458792,1.6643764860052284,5,1.6643764860052284,8.643892339544514,25.57139167137489,15.135307904932926
China,Nevada,29,5_College+ (Bachelor or Higher),854.0,94.0,47371340.0,213800.0,146.0,1020.4165604440384,11.00702576112412,55469.95316159251,1464.3835616438355,1.4350840807665877,5,1.4350840807665877,11.00702576112412,39.9314223792061,44.70924932980585
China,New Mexico,6,4_Some College,570.0,0.0,4027500.0,525000.0,375.0,737.7391441422507,0.0,7065.789473684211,1400.0,1.897689733717115,4,1.7663898078681186,0.0,36.63448630427073,24.730268724888948
Mexico,Delaware,17,3_HS Graduate,3311.0,2303.0,84272540.0,972490.0,1008.0,1142.302191898571,69.55602536997885,25452.29235880399,964.7718253968254,0.8445854627953746,3,0.8445854627953746,69.55602536997885,22.011209980259192,35.64097821245945
Philippines,Alaska,17,4_Some College,1957.0,1292.0,56393590.0,607880.0,582.0,1267.0021537337682,66.01941747572816,28816.346448645887,1044.46735395189,0.8243611511424165,4,0.8243611511424165,66.01941747572816,31.407333260044485,38.166085164254916
Dominican Republic,Massachusetts,20,4_Some College,4565.0,1785.0,141735820.0,1973750.0,2311.0,1486.8197302788683,39.10186199342826,31048.372398685653,854.0675032453483,0.5744257261673271,4,0.5744257261673271,39.10186199342826,24.327157813616928,35.56456067984085
Nigeria,Illinois,5,4_Some College,810.0,0.0,1814400.0,888920.0,810.0,1087.294644832961,0.0,2240.0,1097.432098765432,1.009323557308634,4,1.009323557308634,0.0,14.196744707824758,24.3207995031311
Turkey,Massachusetts,0,5_College+ (Bachelor or Higher),2278.0,78.0,60010000.0,4529100.0,2122.0,1486.8197302788683,3.4240561896400354,26343.283582089556,2134.35438265787,1.4355165856304246,5,1.4355165856304246,3.4240561896400354,8.09719888629106,16.611727230095
Philippines,Texas,2,1_Low (No/Primary),2167.0,1295.0,20085300.0,397130.0,568.0,955.513932015187,59.76003691739732,9268.712505768342,699.1725352112676,0.7317240615599468,1,0.7317240615599468,59.76003691739732,27.385379865581896,22.83617662861949
Mexico,Maryland,12,3_HS Graduate,3291.0,1185.0,94410200.0,2149600.0,1793.0,1494.9612464664683,36.007292616226074,28687.389851109085,1198.8845510317904,0.8019502538045764,3,0.8019502538045764,36.007292616226074,48.64282836663924,32.655736958650074
Kenya,Minnesota,4,3_HS Graduate,2292.0,709.0,63645400.0,1082940.0,1046.0,1143.481911684183,30.933682373472948,27768.49912739965,1035.3154875717016,0.9054060908115564,3,0.9054060908115564,30.933682373472948,26.681163952090756,25.566393547500926
India,Mississippi,4,1_Low (No/Primary),362.0,0.0,21431000.0,209300.0,299.0,739.356750531538,0.0,59201.65745856354,700.0,0.94676893055586,1,0.94676893055586,0.0,30.806269339900336,22.794694936914468
Vietnam,Colorado,17,3_HS Graduate,1347.0,459.0,40513750.0,101520.0,108.0,1245.826911510543,34.075723830734965,30077.02301410542,940.0,0.754518939441007,3,0.754518939441007,34.075723830734965,38.627045541789414,35.64097821245945
Turkey,Illinois,22,5_College+ (Bachelor or Higher),563.0,376.0,56429700.0,242400.0,133.0,1087.294644832961,66.78507992895204,100230.3730017762,1822.556390977444,1.676230449251812,5,1.676230449251812,66.78507992895204,49.818747867534924,47.25030363034587
Philippines,Wyoming,13,4_Some College,282.0,193.0,6859690.0,84550.0,89.0,1013.5990302827644,68.43971631205675,24325.141843971636,950.0,0.937254251057223,4,0.937254251057223,68.43971631205675,42.63562369896083,32.83018329529521
India,Alabama,13,3_HS Graduate,330.0,307.0,19638000.0,14950.0,23.0,725.0526186941524,93.03030303030305,59509.09090909091,650.0,0.8964866593691847,3,0.8964866593691847,93.03030303030305,30.632628992938002,33.1937178310961
Vietnam,Illinois,8,3_HS Graduate,1578.0,884.0,21781600.0,176700.0,367.0,1087.294644832961,56.020278833967055,13803.295310519645,481.4713896457766,0.4428159302851566,3,0.4428159302851566,56.020278833967055,32.251136439235836,29.774915980096367
India,Louisiana,26,5_College+ (Bachelor or Higher),1364.0,574.0,119616800.0,13000.0,13.0,854.2595310282544,42.08211143695015,87695.60117302052,1000.0,1.1706044400772688,5,1.1706044400772688,42.08211143695015,30.41376383108919,46.90206051714949
Nigeria,Arizona,6,1_Low (No/Primary),323.0,115.0,130300.0,375200.0,208.0,962.114076772032,35.60371517027864,403.405572755418,1803.8461538461536,1.8748776235539537,1,1.7663898078681186,35.60371517027864,33.30284853320766,21.72156231731985
Dominican Republic,California,0,5_College+ (Bachelor or Higher),283.0,0.0,8193500.0,459600.0,283.0,1532.5372706520725,0.0,28952.296819787985,1624.0282685512368,1.0596990361351777,5,1.0596990361351777,0.0,13.87468608216014,16.611727230095
Nigeria,New York,14,5_College+ (Bachelor or Higher),9247.0,3842.0,490199000.0,5328120.0,3629.0,1449.1042019018726,41.5486103601168,53011.67946360982,1468.20611738771,1.0131818784741409,5,1.0131818784741409,41.5486103601168,32.1061427516461,45.89290904799705
Mexico,Montana,22,3_HS Graduate,172.0,0.0,326800.0,168560.0,172.0,978.4425666754688,0.0,1900.0,980.0,1.001591747311059,3,1.001591747311059,0.0,18.076664156823444,34.092620723191544
Turkey,Delaware,8,3_HS Graduate,195.0,0.0,2265000.0,150000.0,195.0,1142.302191898571,0.0,11615.384615384615,769.2307692307693,0.6734039159570062,3,0.6734039159570062,0.0,11.159474464150145,29.774915980096367
Mexico,DC,3,2_Some High School,108.0,0.0,8100000.0,108000.0,108.0,1755.0063418190534,0.0,75000.0,1000.0,0.5697985107925627,2,0.5697985107925627,0.0,7.377561109912449,21.051679198533403
India,Ohio,6,3_HS Graduate,4861.0,1960.0,72364910.0,1857410.0,2366.0,953.1071771311894,40.32092162106562,14886.836041966671,785.0422654268808,0.8236663034999101,3,0.8236663034999101,40.32092162106562,21.57088253386918,28.84949231636666
Turkey,New York,12,1_Low (No/Primary),200.0,129.0,2413400.0,99400.0,71.0,1449.1042019018726,64.5,12067.0,1400.0,0.9661140987394654,1,0.9661140987394654,64.5,23.956483681376746,25.32114489564963
India,Louisiana,17,5_College+ (Bachelor or Higher),862.0,445.0,167000010.0,739600.0,417.0,854.2595310282544,51.62412993039444,193735.5104408353,1773.621103117506,2.076208738324096,5,1.7663898078681186,51.62412993039444,54.264267426602665,49.19387616691338
Vietnam,California,5,2_Some High School,7256.0,1719.0,50841800.0,5826500.0,3898.0,1532.5372706520725,23.69073869900772,7006.86328555678,1494.7408927655208,0.9753373842122156,2,0.9753373842122156,23.69073869900772,16.518654289391325,22.118573606387066
Nigeria,Massachusetts,1,2_Some High School,381.0,0.0,0.0,1029600.0,381.0,1486.8197302788683,0.0,0.0,2702.3622047244094,1.8175452946252963,2,1.7663898078681186,0.0,35.45276130165125,24.305820557958583
Nigeria,Massachusetts,28,3_HS Graduate,145.0,0.0,5365000.0,275500.0,145.0,1486.8197302788683,0.0,37000.0,1900.0,1.2778953368096857,3,1.2778953368096857,0.0,69.60466221518769,31.921128048502236
Mexico,Rhode Island,18,1_Low (No/Primary),156.0,0.0,48360.0,102960.0,156.0,978.0901300859384,0.0,310.0,660.0,0.6747844392847621,1,0.6747844392847621,0.0,20.341345080830084,28.5614065062721
Bangladesh,Virginia,4,2_Some High School,343.0,283.0,2630000.0,78000.0,60.0,1445.2346871845798,82.5072886297376,7667.6384839650145,1300.0,0.8995078872155309,2,0.8995078872155309,82.5072886297376,20.864400457401015,24.844883661794583
China,Delaware,19,4_Some College,379.0,319.0,13757000.0,138000.0,60.0,1142.302191898571,84.1688654353562,36298.15303430079,2300.0,2.0134777087114486,4,1.7663898078681186,84.1688654353562,40.41202089479364,36.563607268321235
Bangladesh,New Jersey,3,3_HS Graduate,2355.0,189.0,51783500.0,2049260.0,2044.0,1510.144128803137,8.025477707006369,21988.74734607219,1002.573385518591,0.6638925162151108,3,0.6638925162151108,8.025477707006369,16.93337540529718,25.582967880718307
Dominican Republic,Texas,26,4_Some College,643.0,336.0,14680800.0,334860.0,307.0,955.513932015187,52.255054432348366,22831.72628304821,1090.7491856677525,1.1415314304913935,4,1.1415314304913935,52.255054432348366,44.8248409424996,40.8690529692341
Vietnam,Michigan,18,4_Some College,765.0,332.0,15812500.0,138000.0,276.0,993.2448389074171,43.39869281045752,20669.934640522875,500.0,0.5034005518216503,4,0.5034005518216503,43.39869281045752,41.43912195081817,33.4554511476867
Vietnam,Kansas,6,4_Some College,1465.0,617.0,38788800.0,595530.0,741.0,777.7315876976267,42.1160409556314,26476.99658703072,803.6842105263158,1.0333696396535963,4,1.0333696396535963,42.1160409556314,38.62908235456544,24.730268724888948
Philippines,Illinois,21,5_College+ (Bachelor or Higher),15201.0,9660.0,919812180.0,4601030.0,4083.0,1087.294644832961,63.54845075981843,60509.97829090191,1126.8748469262796,1.0364024620937953,5,1.0364024620937953,63.54845075981843,28.330210984772954,48.578080432755215
Vietnam,Ohio,6,4_Some College,370.0,0.0,4450200.0,202770.0,273.0,953.1071771311894,0.0,12027.567567567568,742.7472527472528,0.7792903784261591,4,0.7792903784261591,0.0,19.671186169954282,24.730268724888948
Nigeria,New Mexico,0,5_College+ (Bachelor or Higher),353.0,0.0,6637300.0,167440.0,182.0,737.7391441422507,0.0,18802.54957507082,920.0,1.2470532535855328,5,1.2470532535855328,0.0,17.950704807410364,16.611727230095
China,Illinois,21,5_College+ (Bachelor or Higher),11058.0,5536.0,1159873872.0,1441110.0,968.0,1087.294644832961,50.06330258636281,104890.02278893108,1488.75,1.3692240710232817,5,1.3692240710232817,50.06330258636281,52.96661810108655,48.578080432755215
Bangladesh,New York,6,5_College+ (Bachelor or Higher),14373.0,3625.0,409078140.0,15413000.0,9560.0,1449.1042019018726,25.22090029917206,28461.569609684822,1612.2384937238494,1.1125759566550644,5,1.1125759566550644,25.22090029917206,16.887019877593424,28.329579442118465
Nigeria,New Jersey,5,4_Some College,4078.0,835.0,95271900.0,5364600.0,2895.0,1510.144128803137,20.4757233938205,23362.40804315841,1853.0569948186528,1.2270729392480513,4,1.2270729392480513,20.4757233938205,37.53834469137396,24.3207995031311
Vietnam,Ohio,8,1_Low (No/Primary),331.0,0.0,11870000.0,364100.0,331.0,953.1071771311894,0.0,35861.02719033232,1100.0,1.1541199420100388,1,1.1541199420100388,0.0,37.440041124613636,28.88026529533621
Bangladesh,Michigan,3,1_Low (No/Primary),1979.0,462.0,18654000.0,1091270.0,1517.0,993.2448389074171,23.34512379989894,9425.972713491665,719.3605800922874,0.7242530259543999,1,0.7242530259543999,23.34512379989894,49.23100062041531,22.80412108622454
Kenya,Georgia,16,5_College+ (Bachelor or Higher),901.0,337.0,75140700.0,896300.0,524.0,1042.7577002456574,37.40288568257492,83397.00332963374,1710.496183206107,1.6403582373960326,5,1.6403582373960326,37.40288568257492,42.03914110748866,51.242623731495534
Kenya,Maryland,9,5_College+ (Bachelor or Higher),888.0,189.0,83904400.0,1074850.0,699.0,1494.9612464664683,21.283783783783782,94486.93693693694,1537.6967095851217,1.028586335077022,5,1.028586335077022,21.283783783783782,54.84038231868982,36.75058156170081
India,New Jersey,18,2_Some High School,1499.0,944.0,14719660.0,103980.0,129.0,1510.144128803137,62.97531687791861,9819.653102068043,806.046511627907,0.5337546902008209,2,0.5337546902008209,62.97531687791861,63.90470816239476,26.647533962228813
Vietnam,Florida,29,1_Low (No/Primary),2913.0,457.0,44131360.0,627930.0,678.0,1177.7136900100431,15.688293855132166,15149.797459663578,926.150442477876,0.7863969403887784,1,0.7863969403887784,15.688293855132166,22.818235745771204,27.992229341644347
Mexico,Maryland,20,4_Some College,1703.0,810.0,46206700.0,1214720.0,741.0,1494.9612464664683,47.563123899001766,27132.530827950675,1639.298245614035,1.0965489904763253,4,1.0965489904763253,47.563123899001766,43.845448089734184,35.56456067984085
Turkey,New York,20,4_Some College,858.0,376.0,34544700.0,579900.0,336.0,1449.1042019018726,43.82284382284382,40261.88811188811,1725.892857142857,1.191006730142466,4,1.191006730142466,43.82284382284382,23.291957336354994,35.56456067984085
India,Alabama,3,1_Low (No/Primary),233.0,0.0,3375900.0,74290.0,233.0,725.0526186941524,0.0,14488.841201716736,318.84120171673817,0.4397490519942999,1,0.4397490519942999,0.0,30.467389553890484,22.80412108622454
China,Missouri,12,5_College+ (Bachelor or Higher),2433.0,1073.0,164835000.0,601650.0,914.0,874.3629156924504,44.10193177147554,67749.69173859432,658.2603938730854,0.752845737232322,5,0.752845737232322,44.10193177147554,64.05227210016264,44.177095933649106
Nigeria,Tennessee,28,4_Some College,217.0,0.0,1150100.0,180110.0,217.0,908.5699609895892,0.0,5300.0,830.0,0.9135234881593344,4,0.9135234881593344,0.0,57.733833362883736,39.665450252849716
Nigeria,California,21,4_Some College,739.0,245.0,30478800.0,673750.0,494.0,1532.5372706520725,33.15290933694182,41243.30175913397,1363.8663967611335,0.8899401162236191,4,0.8899401162236191,33.15290933694182,50.08384919671624,36.301725016706094
Kenya,Iowa,26,5_College+ (Bachelor or Higher),183.0,0.0,4392000.0,201300.0,183.0,805.2086266686352,0.0,24000.0,1100.0,1.3661055825382746,5,1.3661055825382746,0.0,59.6143683347016,46.90206051714949
India,Mississippi,26,2_Some High School,158.0,0.0,3160000.0,142200.0,158.0,739.356750531538,0.0,20000.0,900.0,1.2172743392861058,2,1.2172743392861058,0.0,25.84190053916075,28.49697969918116
Philippines,Alaska,6,5_College+ (Bachelor or Higher),1954.0,885.0,93089880.0,406260.0,458.0,1267.0021537337682,45.29170931422723,47640.67553735926,887.0305676855895,0.7001018625513552,5,0.7001018625513552,45.29170931422723,33.6561850685975,28.329579442118465
Vietnam,Florida,11,2_Some High School,2141.0,1050.0,26939400.0,91160.0,172.0,1177.7136900100431,49.04250350303597,12582.624941616068,530.0,0.4500244876965643,2,0.4500244876965643,49.04250350303597,53.510115840429734,30.564113775787288
India,Colorado,12,4_Some College,200.0,126.0,4801200.0,96200.0,74.0,1245.826911510543,63.0,24006.0,1300.0,1.0434836396524565,4,1.0434836396524565,63.0,29.43749318868109,31.15270173815303
Bangladesh,Pennsylvania,16,2_Some High School,689.0,642.0,4088000.0,70500.0,47.0,1114.065147507314,93.17851959361391,5933.236574746009,1500.0,1.346420362719544,2,1.346420362719544,93.17851959361391,40.445635620663595,36.53009782391687
Dominican Republic,North Carolina,5,2_Some High School,959.0,220.0,13531600.0,936000.0,739.0,862.8251914533123,22.940563086548487,14110.114702815432,1266.576454668471,1.4679409771695402,2,1.4679409771695402,22.940563086548487,20.806136749487933,22.118573606387066
Mexico,Nevada,24,4_Some College,6774.0,4168.0,258771800.0,2311590.0,2230.0,1020.4165604440384,61.5293770298199,38200.738116327135,1036.5874439461884,1.0158473354206574,4,1.0158473354206574,61.5293770298199,50.2561098959417,39.600915559802566
Turkey,Virginia,9,5_College+ (Bachelor or Higher),1115.0,535.0,56169400.0,767000.0,504.0,1445.2346871845798,47.98206278026906,50376.14349775785,1521.8253968253969,1.052995344161038,5,1.052995344161038,47.98206278026906,26.899295446365212,36.75058156170081
Dominican Republic,Virginia,23,5_College+ (Bachelor or Higher),147.0,114.0,13068000.0,102300.0,33.0,1445.2346871845798,77.55102040816327,88897.95918367348,3100.0,2.144980346437035,5,1.7663898078681186,77.55102040816327,53.53143840086267,47.04300279403473
China,North Carolina,19,5_College+ (Bachelor or Higher),5211.0,2821.0,479392100.0,2444860.0,1584.0,862.8251914533123,54.13548263289197,91996.18115524852,1543.4722222222222,1.788858551547912,5,1.7663898078681186,54.13548263289197,57.15989353590541,48.3393008295785
Dominican Republic,New Jersey,5,2_Some High School,9783.0,832.0,111992650.0,9949590.0,8274.0,1510.144128803137,8.50454870694061,11447.679648369622,1202.51269035533,0.7962900145884619,2,0.7962900145884619,8.50454870694061,18.562349385041394,22.118573606387066
India,Missouri,18,2_Some High School,149.0,0.0,1932530.0,92380.0,149.0,874.3629156924504,0.0,12970.0,620.0,0.7090877127479633,2,0.7090877127479633,0.0,21.814624666244846,26.647533962228813
India,Texas,19,4_Some College,8098.0,5704.0,259697340.0,1644290.0,1235.0,955.513932015187,70.43714497406766,32069.318350209927,1331.408906882591,1.3933955981935693,4,1.3933955981935693,70.43714497406766,22.98982699179951,36.563607268321235
Mexico,Utah,12,1_Low (No/Primary),2951.0,963.0,77126900.0,1395300.0,1604.0,1062.535448608215,32.63300576075906,26135.8522534734,869.8877805486285,0.8186905968060358,1,0.8186905968060358,32.63300576075906,28.443623177930235,25.32114489564963
China,California,0,3_HS Graduate,54872.0,15544.0,368237590.0,38322960.0,19161.0,1532.5372706520725,28.32774456917918,6710.846880011663,2000.0501017692188,1.3050580498562534,3,1.3050580498562534,28.32774456917918,21.332938911083076,23.024826398995618
Vietnam,Arkansas,21,3_HS Graduate,680.0,243.0,13841300.0,38860.0,67.0,687.6879434948625,35.73529411764706,20354.852941176472,580.0,0.8434057998056688,3,0.8434057998056688,35.73529411764706,18.780757088654745,33.09778175777414
Vietnam,New York,18,3_HS Graduate,2265.0,1096.0,33409800.0,229500.0,185.0,1449.1042019018726,48.38852097130243,14750.46357615894,1240.5405405405406,0.8560740759100669,3,0.8560740759100669,48.38852097130243,35.16380711471135,36.50244251389209
China,Massachusetts,13,2_Some High School,1550.0,838.0,16602470.0,523090.0,645.0,1486.8197302788683,54.064516129032256,10711.270967741935,810.9922480620155,0.5454543220985544,2,0.5454543220985544,54.064516129032256,15.476346729095278,27.698360923035235
Turkey,Virginia,15,3_HS Graduate,367.0,322.0,6162000.0,3150.0,45.0,1445.2346871845798,87.73841961852861,16790.19073569482,70.0,0.0484350400808362,3,0.0484350400808362,87.73841961852861,20.761427049723512,31.97310447309953
Mexico,Florida,8,2_Some High School,8989.0,1373.0,106072800.0,5231910.0,6679.0,1177.7136900100431,15.274224051618646,11800.289242407389,783.337325946998,0.6651339222696121,2,0.6651339222696121,15.274224051618646,11.304199148431014,26.716416512183013
Turkey,Maryland,8,5_College+ (Bachelor or Higher),683.0,349.0,32936400.0,693600.0,334.0,1494.9612464664683,51.09809663250366,48223.133235724745,2076.6467065868264,1.38909735051343,5,1.38909735051343,51.09809663250366,34.42253974736844,35.09291844741044
Kenya,California,5,2_Some High School,343.0,0.0,0.0,377300.0,343.0,1532.5372706520725,0.0,0.0,1100.0,0.7177639467991312,2,0.7177639467991312,0.0,12.759321793801549,22.118573606387066
Philippines,Washington,3,3_HS Graduate,6636.0,2017.0,139595300.0,5008900.0,3902.0,1392.5352472664213,30.394816154309822,21036.060880048222,1283.6750384418249,0.9218258862471944,3,0.9218258862471944,30.394816154309822,18.413701062079593,25.582967880718307
China,Pennsylvania,19,2_Some High School,1002.0,324.0,14181800.0,13920.0,58.0,1114.065147507314,32.33532934131736,14153.493013972056,240.0,0.215427258035127,2,0.215427258035127,32.33532934131736,38.031206368394784,27.32929405202908
Vietnam,New Jersey,17,4_Some College,138.0,97.0,3685000.0,65600.0,41.0,1510.144128803137,70.28985507246377,26702.89855072464,1600.0,1.0595015200754898,4,1.0595015200754898,70.28985507246377,30.363225153111554,38.166085164254916
Mexico,Illinois,27,4_Some College,31417.0,14500.0,921045240.0,12819420.0,11239.0,1087.294644832961,46.1533564630614,29316.77881401789,1140.61927217724,1.049043401066756,4,1.049043401066756,46.1533564630614,39.992141780952714,39.6707763491157
Bangladesh,New Jersey,2,1_Low (No/Primary),231.0,113.0,2340000.0,151000.0,118.0,1510.144128803137,48.91774891774892,10129.87012987013,1279.6610169491526,0.847376745399359,1,0.847376745399359,48.91774891774892,17.837245266476035,22.83617662861949
Bangladesh,Arizona,13,4_Some College,168.0,0.0,2332000.0,161280.0,168.0,962.114076772032,0.0,13880.952380952382,960.0,0.9978026755630424,4,0.9978026755630424,0.0,41.31363743177156,32.83018329529521
Dominican Republic,Maryland,19,4_Some College,395.0,0.0,20898000.0,146500.0,105.0,1494.9612464664683,0.0,52906.32911392405,1395.2380952380952,0.9332938218538562,4,0.9332938218538562,0.0,18.422988923038332,36.563607268321235
